,x1,x2,x3,target
3036,56.76,14.82,-29.16,0
6306,86.69,9.41,-47.13,0
9195,25.0,1.65,-5.3,2
7054,77.69,7.36,-39.47,2
9443,50.82,2.1,-34.86,2
7690,26.44,5.85,-40.18,2
3310,20.6,9.17,-9.33,0
5436,60.38,10.47,-14.34,0
5232,49.63,5.98,-35.58,0
8916,48.2,12.25,-30.31,2
3948,15.45,8.83,-55.45,0
2994,28.51,9.08,1.29,0
2158,41.99,5.81,-31.24,0
5592,47.77,7.07,-48.56,0
1899,38.09,12.79,-18.14,0
7994,76.58,4.74,-17.87,2
1380,53.03,21.93,-36.98,0
7200,-1.16,7.58,-30.42,2
5601,62.18,9.32,-36.97,0
1354,46.69,10.08,-37.19,0
62,60.71,7.59,-19.39,1
1893,32.58,11.22,-54.24,0
3959,64.17,6.74,-48.16,0
9803,-13.6,16.76,-22.23,2
7301,30.77,5.41,-35.73,2
2996,58.76,5.79,-46.63,0
2724,7.24,6.29,-0.33,0
3064,55.65,12.53,-30.85,0
7086,7.79,16.73,-0.95,2
2860,37.17,6.64,-32.02,0
3873,45.69,4.8,-28.92,0
9791,78.85,2.56,-10.85,2
745,72.81,18.81,-51.98,1
7314,72.47,10.23,-27.82,2
9246,21.64,11.04,-46.64,2
9380,53.52,4.91,-50.69,2
4389,59.57,10.6,-21.55,0
1875,62.11,4.2,-27.81,0
6362,27.0,3.77,-53.54,0
4239,25.8,6.57,-0.18,0
6473,78.2,9.06,-43.57,0
5927,69.19,19.34,3.65,0
3777,27.99,14.64,-41.55,0
4765,73.9,10.46,-10.32,0
3987,69.48,6.47,-8.8,0
7948,50.81,3.77,-21.15,2
1789,26.63,9.04,-18.72,0
8112,7.34,5.54,-15.38,2
692,30.91,11.56,-12.13,1
6055,17.69,4.88,-37.33,0
7483,40.51,1.63,1.61,2
7706,68.29,6.27,-44.04,2
2423,17.86,5.99,-45.94,0
2487,39.08,5.2,-6.82,0
6236,58.7,27.58,-6.57,0
2807,54.32,8.71,-14.31,0
2338,30.89,5.75,-29.74,0
2529,79.22,8.24,-12.27,0
3783,6.4,16.63,3.13,0
1273,34.55,4.22,-4.84,0
1451,58.65,7.87,-12.44,0
8269,20.13,14.3,-48.45,2
7273,45.52,9.86,-30.24,2
8547,87.49,6.99,1.85,2
4977,65.49,4.72,-41.85,0
2111,17.35,5.59,-55.79,0
8252,76.14,1.07,-28.25,2
593,20.35,3.73,-52.98,1
2451,37.55,2.9,-48.42,0
5411,-5.37,6.29,-24.72,0
8119,18.36,2.62,-16.17,2
5218,53.79,13.58,-7.47,0
8214,44.25,8.2,-23.01,2
5391,13.16,8.67,-58.55,0
1421,36.83,7.49,-10.81,0
8838,80.1,16.24,-30.8,2
6071,33.34,11.95,-4.93,0
925,71.84,5.31,-18.48,1
2982,1.18,9.36,-33.8,0
6814,83.98,4.31,-12.82,0
1074,60.4,11.88,5.87,0
6747,38.19,10.83,-58.81,0
8741,70.08,11.23,-19.24,2
4225,64.89,3.54,-36.04,0
7185,59.28,9.2,-34.27,2
8957,42.06,4.02,-39.79,2
4903,43.23,3.71,-7.28,0
4614,76.02,3.86,-36.28,0
4037,26.19,7.43,-48.0,0
4633,11.68,4.11,-3.8,0
2497,43.44,8.07,-29.69,0
4518,44.04,5.86,-25.28,0
3924,70.51,9.71,-11.29,0
9766,9.22,11.28,-45.76,2
5043,53.45,2.83,2.45,0
3176,36.94,8.98,-21.8,0
2053,40.92,14.15,6.07,0
9394,32.6,5.9,-14.5,2
6877,17.82,3.57,-24.98,0
6505,20.04,7.81,-21.93,0
7687,19.99,3.54,-1.66,2
4909,-1.35,17.08,-42.29,0
4116,32.77,10.3,-54.44,0
5461,72.85,9.29,-41.4,0
6217,37.62,10.51,-21.34,0
129,20.53,15.35,3.79,1
3679,45.85,13.05,-7.53,0
4532,58.51,4.06,-5.42,0
5533,59.6,1.63,-14.61,0
1300,23.64,25.61,-44.89,0
3427,40.89,15.83,-40.57,0
6735,19.5,3.8,-15.41,0
4115,86.0,25.91,-22.33,0
6943,70.89,18.21,-20.64,0
7578,43.45,10.05,-22.27,2
962,47.72,8.31,9.88,1
1153,7.5,10.44,-5.34,0
8848,16.89,15.8,4.58,2
82,11.44,7.64,-37.17,1
2310,32.42,6.65,-26.37,0
8809,26.28,4.62,-8.15,2
3809,-0.46,6.11,-40.94,0
8861,46.43,10.9,-48.28,2
9498,67.94,5.15,-15.65,2
7494,77.55,9.11,-50.48,2
9753,30.77,5.68,1.62,2
9190,0.92,2.7,-18.59,2
390,19.35,14.84,-50.33,1
7589,60.45,6.45,-8.56,2
3733,53.81,10.64,-26.99,0
3450,18.18,4.47,-35.64,0
2856,24.11,15.23,-3.66,0
5674,55.82,9.52,-44.95,0
6974,28.39,14.13,-50.49,0
1799,8.82,17.61,-42.45,0
8048,43.29,0.58,-53.28,2
5676,29.35,19.21,-11.17,0
5896,56.85,12.46,1.32,0
8473,36.08,10.24,-8.24,2
6717,20.04,11.59,-55.1,0
8764,-0.64,11.23,-13.46,2
3922,79.34,2.4,-56.23,0
5830,-4.49,15.47,-5.01,0
7844,4.53,20.76,-40.87,2
5626,79.44,12.11,9.41,0
218,54.43,6.39,-25.65,1
9743,15.27,6.07,-44.89,2
9005,13.61,4.24,-55.59,2
3898,-2.01,13.45,-8.28,0
3073,43.35,3.52,8.73,0
8107,17.06,33.4,-39.41,2
3827,42.28,2.83,-8.75,0
2834,36.08,15.46,-48.75,0
1271,75.3,10.15,-38.73,0
8492,45.08,9.45,-26.0,2
4829,84.0,7.86,-55.67,0
6370,43.64,6.55,-1.82,0
4176,8.06,1.81,-37.45,0
7796,80.32,18.31,-27.89,2
3684,53.46,14.35,-54.86,0
9898,52.32,5.58,3.46,2
1424,62.04,6.71,-11.27,0
3574,64.75,3.99,-10.08,0
4466,75.16,5.69,-32.26,0
4027,26.75,5.94,-34.65,0
9046,58.64,11.23,-6.65,2
4367,31.09,8.03,-7.94,0
7666,28.94,5.95,-50.42,2
1626,-0.75,22.28,-41.06,0
7737,21.0,12.72,-57.18,2
7409,1.41,5.51,-41.41,2
5023,77.41,4.44,-17.73,0
6099,-10.74,2.7,-54.02,0
1592,31.12,12.42,3.6,0
2664,5.77,2.77,-24.2,0
4271,48.25,9.15,-16.32,0
9265,5.53,23.54,-34.68,2
253,54.19,12.11,-26.79,1
4692,4.03,5.76,-55.59,0
4925,68.48,4.69,4.82,0
9697,-3.16,8.71,-23.58,2
589,22.47,2.46,-15.57,1
6546,41.92,15.36,-30.11,0
1429,27.48,10.67,-8.35,0
2030,48.06,7.44,-46.96,0
778,-1.58,17.38,-51.6,1
4363,47.97,4.73,-29.14,0
7126,30.36,10.75,-41.11,2
2819,54.79,3.62,-20.76,0
1683,31.88,9.73,-48.48,0
7828,39.27,9.67,-39.14,2
6241,66.3,7.22,-42.94,0
7903,69.44,9.51,-59.68,2
6317,92.96,13.72,-52.19,0
1840,36.94,2.13,-9.18,0
4253,26.04,8.08,-2.64,0
9538,59.08,2.15,-58.29,2
1694,44.56,8.83,-36.48,0
8380,7.6,3.3,-21.26,2
5636,84.36,11.72,-25.93,0
8977,8.14,6.85,-53.64,2
6014,53.19,13.46,2.18,0
6431,30.24,1.43,-20.83,0
4606,86.12,3.81,-49.79,0
7751,53.67,5.85,-27.92,2
90,39.77,2.83,-23.99,1
2573,43.66,10.09,-34.21,0
4490,61.49,1.56,-54.98,0
3212,49.35,3.78,-11.28,0
4357,73.34,3.03,-24.04,0
8368,24.65,0.84,-27.17,2
9941,31.52,18.09,-20.52,2
8378,83.83,6.79,-40.56,2
1733,68.98,7.85,-14.04,0
3521,-2.0,14.07,-4.08,0
9386,78.71,7.83,0.47,2
3472,77.9,2.81,-17.25,0
8266,59.0,9.21,-8.33,2
2191,22.21,18.24,5.06,0
4397,9.68,5.36,-23.28,0
8124,71.54,12.27,-27.85,2
3786,26.67,5.16,-7.94,0
1868,50.2,13.19,-16.17,0
80,33.34,5.29,-32.93,1
9565,61.7,12.85,-23.95,2
2039,3.76,5.92,-48.23,0
6001,85.82,6.63,-31.56,0
5213,35.52,8.07,9.87,0
2877,89.45,3.11,0.07,0
7797,28.8,2.82,-5.87,2
8711,72.43,11.08,8.59,2
242,16.81,5.9,2.81,1
8154,37.47,7.91,-21.85,2
1067,59.34,11.71,-17.04,0
9674,94.59,17.5,-18.06,2
5843,-0.6,3.5,-39.43,0
2571,82.59,8.09,-19.22,0
8344,57.71,4.36,-36.9,2
5468,64.79,12.45,1.7,0
6937,80.35,1.26,-29.36,0
1419,77.43,6.36,-45.86,0
8592,17.93,3.34,-41.53,2
333,60.03,11.88,5.33,1
8383,7.26,8.44,0.86,2
8934,65.97,7.38,-10.34,2
123,68.46,4.92,-26.64,1
7007,9.82,4.74,-20.62,2
681,37.06,12.28,-43.68,1
7760,32.26,2.95,-9.9,2
2855,70.25,4.73,-31.8,0
8273,14.35,7.39,-13.1,2
5986,14.48,14.4,6.62,0
7781,25.82,16.23,-22.73,2
939,3.31,11.16,-8.33,1
6774,21.71,8.14,-12.39,0
1632,77.99,2.63,-48.34,0
6572,58.94,2.05,-53.02,0
4722,39.5,9.64,-40.32,0
7304,18.73,12.6,-12.38,2
6062,0.88,8.67,8.71,0
3319,94.29,2.27,-51.87,0
2352,80.08,8.48,-34.25,0
2532,27.85,9.45,-20.69,0
5732,35.04,2.81,-26.48,0
5739,25.19,5.74,6.41,0
1052,22.56,14.45,-6.41,0
8479,43.02,17.59,-5.81,2
1292,52.73,1.46,-1.56,0
1951,34.52,15.1,-12.76,0
4408,23.3,15.15,-0.07,0
9023,71.35,4.31,9.16,2
5357,44.39,8.92,-38.43,0
9682,65.5,7.5,-10.38,2
1443,27.93,3.08,-59.78,0
5665,71.02,2.77,-17.06,0
6493,66.29,7.93,-27.3,0
4139,10.42,16.84,8.1,0
5119,65.9,6.91,4.59,0
7954,16.4,13.54,-7.5,2
7250,19.6,14.16,-29.97,2
37,18.28,3.85,-43.69,1
3854,65.24,13.17,-50.17,0
7195,-2.35,19.92,-0.93,2
8600,18.3,11.55,-37.86,2
3421,60.46,22.89,-52.92,0
6285,62.61,7.76,-12.74,0
1296,52.33,13.79,-10.8,0
4655,24.43,5.47,-43.81,0
1013,41.54,5.17,0.24,0
860,48.29,12.22,-13.2,1
1939,67.3,15.13,-12.19,0
1328,19.09,8.28,-49.67,0
5429,14.55,4.22,-27.18,0
7599,74.55,16.42,-50.66,2
8239,46.08,10.13,-29.8,2
7266,39.82,19.76,-53.27,2
8951,48.45,6.08,-15.63,2
7041,32.44,7.48,-46.41,2
5545,44.2,5.76,-21.71,0
5290,67.8,18.47,-53.18,0
7241,20.04,2.83,-24.97,2
2294,50.03,1.26,-6.76,0
6338,27.97,5.73,-8.32,0
8795,25.92,15.5,-44.41,2
5639,3.69,6.72,-54.47,0
3869,25.51,1.53,-32.96,0
2378,49.79,6.02,-41.66,0
5162,72.53,10.12,9.61,0
8280,9.56,4.33,-48.49,2
9931,7.53,4.98,-3.6,2
2348,64.84,3.82,-38.83,0
206,28.34,5.58,1.33,1
7084,91.11,8.29,-38.33,2
6884,37.02,11.19,-20.13,0
5324,87.75,21.43,-37.25,0
7830,76.68,3.09,-22.73,2
6554,1.0,5.08,-5.8,0
9688,84.56,5.3,-51.24,2
8678,71.97,11.28,-47.77,2
556,34.52,7.67,-32.56,1
5211,-0.86,11.08,-41.72,0
7664,65.69,14.6,-24.68,2
688,30.81,10.11,-28.36,1
1260,69.4,6.79,-25.9,0
2889,60.4,13.39,-53.13,0
9505,61.9,14.12,-32.24,2
5756,29.12,10.56,-16.04,0
184,13.87,11.48,-21.12,1
8362,12.31,21.97,-10.58,2
3646,54.29,13.3,-55.81,0
2245,46.25,12.41,-52.35,0
3697,34.44,12.4,9.73,0
6238,35.22,4.0,2.14,0
8921,7.47,11.89,-33.6,2
5175,-4.21,23.93,-16.41,0
1212,35.3,14.91,-49.31,0
3806,9.33,11.13,-32.35,0
7866,63.05,2.79,-31.4,2
8081,-8.99,6.63,7.64,2
592,64.32,1.56,-0.1,1
1837,57.43,2.39,-28.43,0
953,14.58,10.78,-50.03,1
4796,56.35,6.43,-0.82,0
6406,11.3,2.68,-12.13,0
4973,39.84,3.28,-28.15,0
4026,62.24,5.76,-29.74,0
1851,11.37,10.39,-28.87,0
5464,58.49,6.09,-19.27,0
4055,35.68,5.09,-32.8,0
5153,34.37,1.83,-43.89,0
1749,35.6,7.07,-36.38,0
3584,76.49,15.56,-9.96,0
5789,11.59,4.16,-10.65,0
5990,24.77,4.91,-41.38,0
9677,62.29,3.23,-34.59,2
1363,44.86,8.67,-44.57,0
1560,83.68,6.12,-21.6,0
1022,65.55,7.66,-13.32,0
7050,17.47,10.69,-35.39,2
4284,24.54,16.19,9.94,0
3668,46.67,5.66,-43.49,0
4159,4.95,3.9,8.42,0
8969,33.95,0.3,3.79,2
3979,72.86,1.66,-9.21,0
8930,49.83,7.49,-26.37,2
7425,65.76,1.79,-9.85,2
13,28.27,3.66,6.2,1
851,10.7,8.52,-4.98,1
8728,64.3,3.91,-59.78,2
3381,2.52,12.24,-5.62,0
8508,41.11,10.34,-44.63,2
2433,7.16,12.36,-2.69,0
3758,22.05,4.1,-46.8,0
7951,28.83,4.71,9.46,2
5104,47.3,6.38,-19.77,0
3889,42.07,4.76,-8.15,0
3377,27.11,5.38,-30.95,0
1956,68.63,9.09,-24.76,0
4104,20.39,20.64,-56.76,0
3756,44.64,13.56,-30.77,0
1432,75.02,23.43,-8.78,0
8710,51.43,4.49,7.72,2
8573,76.97,2.34,-45.95,2
2374,22.33,6.15,-39.29,0
6690,67.43,5.21,2.22,0
2628,82.65,4.41,-13.03,0
1916,86.34,3.17,-59.02,0
8961,69.6,7.81,-0.16,2
8979,52.42,5.1,-45.79,2
5070,22.91,7.95,1.23,0
189,24.87,9.31,-8.54,1
8419,0.83,20.36,-2.26,2
7341,29.23,7.78,-25.78,2
6465,19.83,7.2,-53.48,0
7062,26.13,7.3,-4.82,2
4810,74.84,1.34,-10.94,0
1434,63.2,6.59,-3.39,0
5544,60.09,10.32,-23.63,0
3583,80.82,12.18,-46.65,0
5200,73.8,3.97,-56.21,0
1797,80.01,9.28,-54.65,0
9338,-7.69,2.94,-55.46,2
1597,-1.14,7.13,-5.04,0
1222,74.97,7.89,-42.51,0
7093,64.35,3.57,-34.42,2
6630,7.9,4.18,-18.52,0
2479,17.71,7.83,-19.29,0
3741,38.83,20.3,-28.88,0
6864,33.36,6.52,-54.66,0
6862,-2.73,5.75,1.65,0
2152,65.72,10.52,-11.63,0
2812,-10.77,14.27,-20.11,0
9506,63.14,4.76,-0.73,2
7611,75.32,8.52,-28.7,2
3639,23.15,11.74,-44.27,0
1887,87.54,6.86,-36.17,0
4126,74.79,3.83,-8.86,0
7607,78.57,3.44,-31.5,2
9734,33.18,3.03,-8.03,2
9955,32.64,4.98,-28.45,2
2441,5.31,11.48,-59.93,0
7554,22.39,14.79,0.08,2
4507,83.09,6.1,-17.33,0
6776,38.16,3.67,-31.52,0
4311,22.3,19.48,-29.04,0
8544,78.77,9.94,-23.81,2
1453,28.39,3.41,9.35,0
5313,29.8,4.91,-29.03,0
691,58.09,13.41,-34.21,1
5777,79.69,19.37,-9.12,0
4249,70.07,29.81,3.29,0
2415,45.99,9.99,-46.5,0
569,11.12,11.84,-44.54,1
9475,24.76,11.93,-0.43,2
1332,35.35,11.02,-18.55,0
6299,4.17,10.77,-4.07,0
2409,34.23,9.52,-11.28,0
4839,5.66,11.1,-13.66,0
3057,78.92,8.23,-44.96,0
7090,84.74,12.62,-1.77,2
8029,50.63,4.28,-49.2,2
9143,18.74,6.92,-44.05,2
3566,22.54,3.15,-13.7,0
4020,-14.17,21.58,-51.37,0
1780,46.32,7.39,-35.21,0
8627,29.45,11.58,1.69,2
1603,4.16,17.19,-16.56,0
356,74.29,17.27,0.01,1
675,2.3,4.2,-51.7,1
698,30.8,9.15,-47.35,1
5239,43.72,4.06,-14.98,0
5466,92.49,5.46,-16.76,0
6511,88.72,21.23,-30.4,0
8182,87.51,18.76,-12.52,2
7136,14.17,12.8,-0.51,2
4402,13.96,9.57,-1.08,0
6858,58.7,6.67,-13.86,0
9473,76.99,2.27,-45.46,2
1134,73.67,4.66,-45.41,0
5831,27.08,15.47,-26.63,0
9309,67.36,4.45,-18.36,2
8543,22.97,8.83,-33.79,2
3264,3.57,18.25,-24.5,0
6599,54.15,4.91,-18.01,0
4886,23.98,6.18,-51.34,0
6661,78.72,2.81,2.32,0
6504,74.08,6.35,-0.01,0
7134,85.95,2.44,-33.87,2
8824,57.15,7.08,-55.44,2
5648,67.74,7.19,-33.36,0
2520,37.57,10.55,0.98,0
6541,47.49,4.92,-35.8,0
8295,48.68,6.12,-48.01,2
4809,29.23,3.39,-11.73,0
7877,37.12,5.48,-7.21,2
9709,22.27,28.92,-50.27,2
2896,69.73,9.56,-21.46,0
1127,68.0,6.03,1.33,0
9888,39.79,4.23,-7.78,2
7224,41.8,14.12,-37.64,2
5928,31.46,8.18,-31.35,0
7133,28.65,6.19,-52.55,2
1155,83.18,15.63,-2.6,0
1767,90.91,16.63,-23.79,0
2671,72.11,1.65,-49.7,0
4264,90.96,15.76,-17.04,0
1693,13.06,8.24,-40.49,0
7289,24.48,6.58,-48.29,2
9557,68.91,3.2,-13.17,2
6507,55.24,20.28,-27.83,0
6790,62.89,5.63,-27.14,0
9454,26.92,4.62,-20.67,2
9826,37.33,9.23,-56.47,2
1985,30.03,4.38,-6.41,0
6958,25.27,3.29,-57.9,0
1753,67.35,4.93,5.13,0
8005,27.23,30.35,3.74,2
4964,3.78,10.15,-2.3,0
7738,35.01,14.98,-13.05,2
2864,7.83,8.91,-53.02,0
2373,63.39,9.91,-17.14,0
4200,30.54,9.14,-51.97,0
6334,66.27,13.36,-52.79,0
5496,8.77,10.35,-59.57,0
7822,32.88,5.58,-28.18,2
5880,67.32,5.06,-51.04,0
3010,65.27,13.5,-13.34,0
1724,33.49,5.44,-6.3,0
1501,78.86,8.83,-26.92,0
6816,60.64,18.28,-52.6,0
2335,92.01,5.83,-36.76,0
2723,48.45,5.26,-28.29,0
3290,34.5,6.8,-30.67,0
7805,28.61,3.65,-4.15,2
2607,15.89,9.13,-59.38,0
9690,17.97,3.29,0.4,2
4197,30.09,5.96,-54.58,0
5408,41.49,8.27,-56.92,0
8683,60.55,12.63,-26.55,2
8669,18.04,2.52,-10.34,2
2803,10.93,26.29,-59.35,0
9219,30.61,2.08,-56.19,2
1057,65.35,6.49,-56.18,0
4640,75.76,7.33,-35.01,0
5909,32.3,7.23,-48.78,0
4656,7.06,11.66,8.87,0
262,44.42,6.34,-49.46,1
3124,29.2,7.54,6.86,0
1628,40.21,2.88,-6.78,0
6086,60.62,1.46,-15.94,0
286,31.12,10.63,-27.72,1
713,7.41,4.76,1.53,1
5550,25.6,15.26,-58.31,0
4453,83.77,7.87,-39.36,0
9930,67.46,14.28,-29.5,2
7884,60.19,3.71,-17.94,2
2329,49.75,6.32,-20.82,0
4613,77.54,11.86,-0.57,0
6659,33.35,13.73,-49.15,0
3476,49.68,12.05,-1.79,0
3858,43.78,11.1,5.96,0
9102,76.78,10.56,-26.32,2
5323,25.15,7.01,1.9,0
9410,47.41,4.8,-44.64,2
9966,8.83,9.5,-44.74,2
2693,44.56,4.78,-26.42,0
7558,18.48,5.11,-13.81,2
1416,78.31,14.68,-42.06,0
8248,-9.34,7.16,-18.71,2
6583,49.47,13.52,-15.56,0
351,35.67,16.38,-33.09,1
6990,45.17,10.78,-8.39,0
8847,30.19,11.29,-33.05,2
2406,72.26,5.82,-48.82,0
410,57.95,13.99,-6.21,1
3255,18.87,12.21,-16.96,0
3829,39.89,4.04,-6.66,0
4805,6.28,3.75,-11.36,0
1219,22.48,7.3,-52.61,0
1274,19.43,15.77,-37.32,0
8559,47.43,11.66,4.12,2
8512,64.35,19.14,4.86,2
3988,53.59,4.66,-26.32,0
1759,75.72,8.83,1.19,0
4670,17.49,7.81,8.14,0
199,73.28,13.51,-48.46,1
220,66.73,5.93,-32.68,1
8203,19.01,3.6,-22.22,2
198,62.83,1.43,-12.8,1
5409,28.0,13.75,-7.85,0
5406,65.56,26.19,-48.46,0
9746,69.53,8.76,8.53,2
1183,5.3,6.15,-48.47,0
8150,1.57,7.78,-28.04,2
9642,29.36,13.97,-58.66,2
5845,19.93,6.56,-56.06,0
9108,45.05,10.44,-42.43,2
7434,17.08,5.26,-53.15,2
4447,58.52,5.5,-23.52,0
6114,8.38,16.5,-32.14,0
703,18.97,12.44,-29.83,1
5664,82.29,10.44,3.85,0
9384,50.1,2.07,-10.38,2
2341,36.67,9.73,-2.83,0
5045,85.98,11.96,2.11,0
4882,84.48,2.09,-27.84,0
7668,49.0,9.09,-29.24,2
1331,29.43,3.88,-0.58,0
5301,30.33,6.55,-0.4,0
8358,46.46,7.12,-26.07,2
4125,27.53,11.7,-34.87,0
9469,58.43,6.85,9.21,2
8255,23.52,8.96,-18.25,2
5358,44.41,6.38,8.33,0
1024,59.86,6.18,-0.27,0
3044,52.19,12.75,8.93,0
9949,26.46,11.43,-6.34,2
6853,26.88,6.45,2.22,0
2687,13.26,4.65,-56.86,0
7763,13.18,6.85,-53.82,2
9831,40.74,10.97,-4.74,2
9281,17.9,2.4,-29.98,2
5821,33.46,4.41,-16.97,0
6483,92.69,7.65,-12.41,0
4094,61.99,21.76,-17.3,0
560,13.05,16.48,-28.08,1
5217,25.85,4.12,-44.7,0
4212,0.19,5.9,-14.78,0
7570,79.86,18.98,-43.4,2
3766,27.43,0.96,-48.02,0
4084,55.76,5.97,-27.5,0
8891,24.96,9.43,-16.55,2
9707,46.5,4.3,-3.88,2
1171,63.94,7.32,-16.76,0
3116,48.78,7.24,-44.26,0
4708,39.31,9.61,-21.82,0
4881,59.68,9.37,-48.75,0
2269,22.75,7.8,-7.65,0
8047,12.11,5.25,-35.49,2
7957,37.13,13.75,3.99,2
2126,-6.98,8.59,-50.13,0
7284,43.65,12.92,0.12,2
4277,39.76,8.64,-0.3,0
3879,32.77,11.17,-59.55,0
2857,77.13,2.59,-31.65,0
2595,70.6,6.73,-7.03,0
454,36.06,2.94,-15.68,1
47,22.1,10.74,0.96,1
2255,39.15,11.76,-44.95,0
2713,11.76,3.34,-57.95,0
3938,57.74,6.66,-15.21,0
7675,27.2,15.45,-3.76,2
6616,68.64,9.33,-12.21,0
1059,26.66,3.8,-35.02,0
2455,31.08,15.08,-7.87,0
5343,7.67,1.89,7.35,0
5349,52.87,9.81,-7.39,0
6130,59.45,14.79,-27.6,0
5454,4.24,6.31,-33.38,0
5973,62.37,2.8,4.47,0
6981,22.31,6.29,-34.09,0
4615,84.91,10.53,3.86,0
2155,72.88,3.62,-28.07,0
8749,29.22,2.66,-23.01,2
9053,57.07,7.73,-5.3,2
7297,33.16,5.88,-5.46,2
432,72.98,4.65,-14.39,1
8499,62.3,5.93,-15.6,2
6970,-2.53,8.7,-31.42,0
7686,4.4,3.4,-14.03,2
9939,44.79,4.53,3.0,2
9524,57.34,13.32,-0.55,2
864,37.73,6.45,2.25,1
2660,77.35,2.46,-43.2,0
7213,31.15,2.55,-3.19,2
4093,41.24,7.91,-10.65,0
1455,69.48,7.12,-33.01,0
3564,48.16,6.48,6.55,0
9937,67.78,9.41,-3.18,2
3838,48.33,22.6,-30.33,0
4373,49.05,13.76,-42.36,0
853,50.34,18.38,-9.48,1
4671,40.19,5.78,-9.73,0
3842,26.78,5.62,-1.11,0
6684,34.97,13.51,-59.4,0
4289,62.08,6.06,3.03,0
5693,68.4,5.62,-7.41,0
8308,33.64,4.69,-34.32,2
6865,56.09,16.05,-27.79,0
2397,33.64,5.72,-55.4,0
7856,46.27,4.91,-44.89,2
9928,43.76,9.34,-2.83,2
8568,24.6,9.92,-32.07,2
3072,59.15,11.6,3.03,0
3913,52.49,19.13,-57.96,0
879,76.38,5.5,-58.72,1
3599,50.1,9.51,-13.93,0
7519,73.59,9.1,-0.4,2
5321,39.43,17.01,-54.53,0
1891,18.19,9.96,5.17,0
453,27.86,11.13,-58.86,1
3012,1.26,14.56,-1.14,0
4899,56.84,8.62,-50.01,0
8370,47.72,6.02,-36.78,2
4725,73.09,12.08,-11.96,0
2424,68.95,12.62,-33.97,0
9655,75.59,16.71,-25.05,2
7113,19.34,6.13,-18.98,2
2835,60.04,2.54,-28.85,0
4321,88.11,7.96,-57.25,0
4872,52.86,6.5,-3.55,0
8811,30.6,3.76,-36.52,2
1215,67.64,3.5,7.73,0
8554,19.88,7.55,-44.08,2
4762,32.57,8.68,-27.2,0
7230,47.76,11.79,-43.72,2
8096,64.13,4.75,-51.03,2
6194,31.45,3.88,-0.93,0
6980,14.19,3.18,-57.49,0
9484,82.96,3.03,-40.28,2
9427,-7.27,7.86,-44.21,2
1444,33.51,5.66,-35.3,0
1122,8.87,8.99,-13.4,0
5139,5.64,10.7,-1.26,0
5522,71.3,9.21,-54.41,0
3929,71.47,2.62,-37.98,0
3361,68.85,11.86,2.69,0
7816,66.15,13.94,-15.16,2
7824,72.11,8.09,-50.08,2
8038,46.98,13.7,-30.75,2
8689,72.81,13.31,-9.49,2
5814,32.26,5.24,-55.68,0
746,28.91,24.1,-19.25,1
1499,6.4,10.42,0.03,0
6899,0.26,3.8,-24.97,0
1267,56.81,19.13,-1.78,0
955,80.45,9.7,-41.0,1
6866,50.37,7.44,-23.86,0
6933,33.9,17.53,6.29,0
1792,29.5,4.27,-36.87,0
9589,16.27,13.28,-22.87,2
873,25.19,3.36,-51.5,1
2689,24.55,5.75,-53.24,0
5365,44.95,9.59,-52.55,0
7027,59.21,21.93,-57.33,2
2013,70.38,8.08,-26.13,0
2253,16.83,11.6,-53.74,0
3075,73.44,23.26,-57.0,0
3857,66.26,12.35,-24.8,0
896,2.49,11.94,-36.93,1
6632,47.15,11.81,-32.02,0
2986,45.4,15.63,-39.2,0
7943,20.58,17.5,-35.8,2
566,54.89,13.59,5.47,1
2593,46.37,1.27,-46.48,0
9523,15.38,16.49,-25.55,2
2003,5.02,13.75,-46.98,0
2801,62.94,9.08,-51.94,0
1938,6.04,10.57,-51.33,0
5565,3.0,9.83,-30.8,0
5183,84.32,4.32,-16.87,0
5299,4.73,5.98,-33.08,0
6080,71.37,11.38,-50.76,0
1304,8.59,4.15,-55.38,0
3324,56.82,5.54,-30.91,0
4955,44.52,3.04,-37.25,0
8762,53.45,11.16,-52.28,2
6578,25.52,20.2,-35.67,0
3184,10.31,1.93,7.54,0
2178,58.52,2.46,-51.62,0
9043,27.23,8.49,-49.15,2
9615,44.93,7.78,9.9,2
5923,33.34,9.64,-17.74,0
4763,47.41,14.68,-56.68,0
8247,52.59,8.07,-18.13,2
2193,33.74,10.97,4.23,0
1905,37.32,8.1,-18.35,0
9198,13.61,3.86,-34.26,2
9547,48.64,1.84,6.57,2
4570,11.66,9.08,-27.88,0
4160,19.89,12.86,-22.15,0
551,-10.41,5.44,-58.2,1
5610,61.99,2.19,-13.65,0
4366,27.31,7.93,-47.65,0
6470,11.25,4.67,-26.09,0
9248,44.94,18.12,-42.77,2
6290,73.26,4.79,-31.09,0
2385,1.96,5.84,-49.42,0
1123,41.81,9.5,-31.69,0
773,10.52,5.82,-34.42,1
14,12.5,9.39,-39.55,1
3000,3.89,8.29,-32.42,0
3942,71.35,13.15,-27.1,0
5767,37.08,7.85,-44.09,0
7416,18.95,2.09,-50.96,2
9144,83.37,3.85,-8.27,2
9573,37.26,9.23,-36.44,2
349,28.36,10.49,-39.99,1
2249,44.47,2.33,-19.18,0
6458,24.48,10.63,-2.31,0
2581,13.25,10.31,7.03,0
500,37.76,5.6,-5.64,1
6582,70.41,6.95,-3.12,0
5994,33.16,10.54,-28.88,0
