,x3,x1,x2,target
2714,-1.4569069,0.18718788,0.5632432,0
3428,0.18087198,1.4002407,1.1367979,0
2334,1.340843,1.1954162,1.6319803,0
4394,1.556943,-0.27813312,-0.6419765,0
2275,-0.97441524,0.51834065,2.0371902,0
9183,-0.8765285,1.682449,0.31274256,2
5585,0.5453169,-0.4474658,-0.7483939,0
2570,0.7751651,0.3830685,-1.5573474,0
6868,-1.4304426,1.6242102,-0.035168514,0
4022,1.1873882,-1.4964664,1.0160601,0
5085,-0.77265227,0.77753365,0.30882153,0
6929,0.084786184,-1.406499,0.024836555,0
6207,0.11464404,-1.2140511,0.53737813,0
8292,0.80173546,1.6109208,0.633898,2
4338,0.34044454,0.44366795,-0.21680835,0
6535,-1.5989538,1.481152,1.7933702,0
5708,1.4450786,-0.019654695,-0.45906162,0
1868,0.42283955,0.30096442,0.91596776,0
4855,1.3202055,-0.5514943,-0.28779748,0
1444,-0.5270988,-0.3516529,-0.6278073,0
3269,1.3151724,0.24388115,1.4472988,0
4750,0.39087138,1.581606,-1.1026644,0
5531,0.89201933,0.965175,-0.03750735,0
6293,0.6383995,0.046036243,0.7942785,0
3808,-0.9070341,-1.2985395,0.06993073,0
3231,-0.77412987,-0.20617913,-0.92977536,0
2393,-1.0137452,-1.2797644,1.6030116,0
2705,-0.20466138,1.3017384,-0.8337111,0
2572,-1.3529853,-0.0575842,-0.4780357,0
7812,0.031073874,0.7263218,0.8574766,2
7534,-1.4931654,0.06949682,0.9101895,2
793,0.3788862,-2.033559,2.0057626,1
1546,0.3728942,0.94250196,0.493484,0
4771,1.5604714,-1.0611154,-1.0123794,0
9851,0.9567631,-0.018481797,0.5580979,2
4835,0.5908469,-0.6426192,1.7732185,0
8652,-1.6151099,-0.4048385,0.5164343,2
7094,1.1743141,0.5644727,2.1142776,2
6466,-0.95769626,0.3549188,1.0529649,0
4808,1.319199,0.13753143,0.6072798,0
9628,-1.2720534,-0.92695767,-0.7396632,2
7653,0.2551345,1.5905958,0.9517355,2
4051,-0.3215098,-1.5598352,-0.35785025,0
9518,-0.87997305,-1.3360906,0.60895383,2
381,0.96228546,1.6058397,1.0146815,1
6901,-0.28488892,0.6618176,-2.157262,0
299,0.8212913,0.15395327,-1.7856162,1
5065,1.0386177,0.32676876,0.30095395,0
964,0.4233391,1.4088401,0.45218873,1
1542,-0.49698046,-0.62267315,0.29107037,0
511,0.45331943,0.39988008,1.0879385,1
2027,-1.7090793,0.15669024,-1.1658636,0
9385,-1.2808843,1.4971782,1.1367979,2
8187,-1.1395223,0.23019665,-0.6334688,2
2176,-0.37196177,-1.4018048,-0.6278073,0
9189,-1.4260317,-0.07361641,-1.1881621,2
6596,-0.19722879,-1.2715502,-1.0526528,0
6124,0.2576278,1.4365923,-0.05629953,0
8354,-1.6704212,-0.16785651,0.9474741,2
5825,-1.7369666,-0.48657387,1.6669537,0
9527,0.2581264,-0.22729592,-1.6291296,2
7289,-1.1665295,-0.7048044,-0.37626585,2
8857,1.4919317,-0.73804855,1.7355332,2
9448,-1.4069153,0.40769947,-0.9571532,2
6948,-1.3500429,-0.3320996,-0.05865877,0
5728,-1.2121844,-0.13970138,-0.30065262,0
8773,0.7220422,-0.96450573,1.4758189,2
7331,-0.061826475,0.20908332,-0.11837221,2
5642,-0.6795267,-1.6044291,0.2387697,0
8573,-1.0515893,1.3474717,-1.6739639,2
2465,-0.7312727,0.98002934,0.38001695,0
914,-1.2754878,0.6645541,0.6666788,1
1237,-0.7140268,-1.0994464,1.218939,0
1834,1.3735666,-1.3470429,0.68448246,0
7554,1.2376839,-0.7865462,1.135491,2
5965,-1.6880388,0.8783918,0.9116356,0
1839,-1.6758046,1.1711806,0.19326465,0
8620,-0.5670775,0.59848523,0.78662664,2
5205,-1.0515893,0.29861847,-0.7571423,0
2188,0.9266455,0.5519624,0.76350045,0
4675,-0.6563561,1.192289,1.4068127,0
6178,-0.93064636,1.3064288,-0.12320984,0
7940,-0.50932515,1.6359364,-1.5302126,2
5282,-0.6381119,-2.0061753,0.9101895,0
6521,-0.4184312,1.0961281,0.57859886,0
9676,-1.1802764,-0.8632047,0.6747906,2
3328,-1.0948261,-1.1651582,2.4521823,0
7382,1.640638,0.0069347317,0.24894865,2
9201,-0.09359196,0.8924648,-0.5107999,2
4125,-0.50586885,-0.5855191,0.6893106,0
3516,0.8604124,-1.1968409,-0.2647942,0
522,1.0617269,0.25209183,-0.36047488,1
9006,0.77065367,0.52459586,-1.4762914,2
6866,0.039525844,0.3076109,-0.15732238,0
7059,0.9301589,0.46986228,0.35148966,2
5486,0.79371357,-0.42634758,0.16582136,0
1446,-0.61493254,-0.75838614,0.34380606,0
9197,0.681465,0.8260084,0.29503056,2
6695,-1.4020135,-0.56948435,1.1091955,0
2192,0.050962478,1.9705075,-1.0371246,0
8353,1.5493823,1.3611528,0.49525917,2
2194,-0.7248674,0.4405404,1.0852674,0
9015,1.4536424,-0.6132868,-0.23439594,2
4467,0.05991414,0.37329432,0.19326465,0
4905,0.65792704,1.79228,-1.3830578,0
5782,-1.0604341,0.036260895,0.65853363,0
9062,-1.5181494,0.087483205,-1.8492208,2
8630,0.6414034,-1.5207188,0.9785325,2
7177,-0.95523757,0.122282475,-1.2330363,2
3248,-1.408386,0.06715077,-0.34214863,0
4631,0.88148266,-1.1573353,-0.93584585,0
920,1.1994573,0.02296636,-0.89050764,1
8723,-1.3838751,-0.9824977,0.14443327,2
9911,1.5221666,0.019838221,0.7774073,2
8864,0.9060694,0.92412895,-0.20431104,2
9398,1.7198324,-1.215616,0.27714106,2
8082,0.19033788,-0.26444587,-1.2041463,2
4308,-0.748516,1.3369179,-0.6108714,0
1462,0.62488234,1.6496162,-0.14021154,0
6541,-0.55177873,0.19500776,-0.8426317,0
9866,-0.5799068,0.4428862,-0.42409503,2
7735,0.80524546,-0.25779802,0.05200489,2
862,-1.6400758,-1.3239646,0.31665468,1
3962,-0.56954473,0.6348429,0.17430921,0
1095,-0.59174794,-0.29338434,-0.8248082,0
5746,0.85840577,-0.9492518,-1.1058061,0
7561,0.98186636,-1.1174392,-0.7629845,2
1416,-0.8602885,1.3998497,1.1210659,0
4554,-1.6528018,-1.3736414,0.6796423,0
2042,0.58584267,1.8411367,-0.30322993,0
2302,0.6934863,0.29392675,2.7077074,0
661,-0.74654543,0.64422524,-0.070488684,1
9313,0.0072153048,-1.0888859,-1.0995244,2
2425,1.6658554,0.48237294,-1.0775976,0
6092,-1.3505334,-1.0736315,1.2390308,0
1689,0.2551345,0.9632203,-0.08475948,0
8737,0.7275537,1.0042658,-0.25209036,2
470,0.9110876,0.8541546,-0.44826502,1
3942,-0.12137508,1.1277909,0.9101895,0
6639,-1.3098267,1.7492859,0.3263986,0
4609,1.2271202,-2.200602,0.36295396,0
5477,-0.19970645,1.2857118,1.180797,0
1182,-1.6865706,1.0245928,-0.69052947,0
6828,-0.106492475,-0.113501936,-0.039848395,0
2940,-0.9842489,0.35452774,-1.0651098,0
7143,1.6169373,-0.85694677,-0.9116108,2
7022,-0.01812483,-0.86868054,0.57689863,2
170,-0.9601551,-1.0755874,0.49525917,1
5395,-1.539211,0.16998418,0.5666662,0
9756,1.3594694,-0.8178352,0.66342443,2
2092,0.8237987,-0.64105475,-0.34214863,0
8984,1.6194583,-0.9117039,0.107524395,2
905,0.9577671,-0.017699627,-0.07523664,1
4579,1.3388293,0.08240007,1.7993864,0
5371,-0.60852027,0.3944066,1.2302619,0
739,0.6939872,0.80568033,-0.80705506,1
8069,-0.83863163,-1.1381693,-0.049235392,2
3129,-1.6679744,0.22941467,0.3418803,0
5770,0.50780755,-0.21712843,0.32445413,0
6598,1.3322856,-0.92539316,-0.68191886,0
6195,-0.5191998,-0.10724529,1.4893936,0
8023,-0.9626138,0.09061123,-0.60243076,2
9627,-0.28290898,-0.7126265,0.9317782,2
981,0.9954241,-1.3814646,0.39317942,1
9801,-0.06728726,-1.2566863,-0.9571532,2
9218,0.5933492,1.6902661,-0.014222064,2
5334,-0.511794,-1.7354733,0.5512158,0
3365,0.28006992,-1.1213505,1.3165265,0
1293,1.5967686,0.3185583,1.400974,0
4784,1.3675247,0.8408634,-0.88149273,0
2545,0.7511063,-0.52372694,0.44126576,0
654,1.0185261,1.2927477,0.59383494,1
5141,1.4032755,1.3697518,-0.69915813,0
9295,1.0099881,1.268122,-0.7483939,2
6773,-1.7330528,-0.9070103,1.8754345,0
1426,0.023617191,-0.8084485,1.0651326,0
5167,-0.7322581,-0.30824474,0.34380606,0
8308,-0.47870755,-0.346569,-0.9116108,2
2166,0.9035603,0.48784626,0.12062976,0
4913,-0.43325698,-0.6805561,-0.49438062,0
2410,1.578619,-1.6791432,0.633898,0
4117,0.4588169,0.29001686,-0.6790527,0
9667,1.71731,-0.12875232,-0.55494785,2
8732,0.37389287,0.74586844,1.312893,2
1772,0.56082493,0.411609,-1.5505531,0
3089,1.0933827,0.119936444,-0.111132406,0
3559,-0.18236157,-0.0755716,-0.6647521,0
7421,-0.83075553,1.9787155,-0.41607624,2
7005,-0.9621222,-0.8197908,-0.09671353,2
4503,1.6461854,0.045254268,1.0516088,0
205,-0.19772424,-0.84677786,-0.59400845,1
952,-0.46784097,-2.1470072,-0.49984536,1
5703,0.63789874,-1.9295014,-0.90255505,0
2433,1.0984083,-1.382247,0.7927503,0
5034,0.8408501,-1.237129,0.9014937,0
6503,-1.5847548,-0.99853396,-0.49984536,0
585,-1.4613171,-0.0063599586,1.4254029,1
3848,0.76914996,-0.0063599586,-1.4561915,0
9557,0.5728328,1.0324111,-1.3830578,2
5087,-0.02408577,-0.6128957,0.5734937,0
9844,-0.14964324,-0.9160062,0.7696927,2
4291,1.5110793,-0.8944944,0.10093986,0
7277,-0.48562208,-0.6492679,0.25097764,2
8875,0.5503194,-0.48109874,0.7291077,2
2700,0.7365734,-1.0047922,0.03619732,0
2186,0.890514,-0.49165788,-0.12805639,0
1933,1.3836368,0.39988008,-0.3083913,0
4686,-0.95277834,-1.4933369,-1.399601,0
3898,0.81778115,-1.7409496,0.95315397,0
6634,1.7344644,0.5132584,0.5321637,0
9387,0.17240357,1.6445354,0.39505205,2
7062,0.99140704,-0.6402726,-0.19186866,2
5520,-1.4387747,0.271641,-1.0619928,0
1589,1.7021745,1.2094882,0.013417781,0
7545,-0.26904774,-0.57652396,0.34380606,2
3026,0.85188484,0.030395664,-0.35260797,0
7385,-0.81647855,1.1825166,-1.8598775,2
5583,-0.22348736,0.94875634,-0.26989117,0
4595,1.0029571,1.8298019,1.3962934,0
9266,0.61837476,0.47572654,-0.42945135,2
222,0.99642867,-1.4205804,0.05200489,1
6215,0.14650595,-0.2292511,-1.0651098,0
8,0.78870016,-0.1698117,-0.11354347,1
1068,-0.28934357,-1.4315332,0.3457301,0
7479,-1.1130009,0.9901931,1.4803518,2
7833,0.38787496,0.38932404,0.7212101,2
6351,-0.31606716,-0.15416986,-0.04453741,0
1143,1.3237287,0.38345954,-1.8776737,0
2758,-0.9463853,-0.4427729,0.15729505,0
3092,-0.51771855,1.4193934,2.195462,0
5671,-1.0800874,-0.73609275,-0.6476583,0
4664,-0.34179303,-0.08182812,1.0892729,0
5849,-1.6762937,-0.7638617,-1.1626856,0
4227,1.5806355,1.1340455,-0.45906162,0
1131,-1.4921852,0.54140675,0.57689863,0
9810,-0.5122877,-0.63245064,-0.68765724,2
8894,-0.023092361,1.5784788,-1.7750709,2
8442,1.2890029,1.2708582,0.66016537,2
7738,0.5788371,-0.29299337,1.1601958,2
9417,0.5983539,0.12345538,-1.1058061,2
8214,0.08180116,0.06832379,0.022557227,2
6898,0.7761677,1.1621902,0.19953968,0
327,0.88399136,0.60630393,-0.42142004,1
6842,0.9140987,-0.38372064,-0.66189826,0
2072,1.4022682,-0.4693662,0.03846251,0
4760,1.6693861,0.5453164,-0.12563187,0
545,0.5533207,0.77166986,-1.7750709,1
3671,0.34543586,1.5237572,-0.6847871,0
3926,-1.2779409,-0.9891469,-1.0340248,0
517,0.004233687,1.1520268,0.304892,1
4259,0.42733598,-0.73335516,-1.4029151,0
8300,-0.4021201,-0.7493905,-1.8669908,2
9563,1.2764229,0.66611785,0.7973315,2
7014,0.5653277,-0.23316158,0.29305166,2
1858,-0.033522975,1.5569813,0.7603974,0
1033,1.1934228,0.27124992,0.8261143,0
4485,1.7309324,1.0073929,-0.83965635,0
6725,0.26311305,1.7023832,0.68448246,0
9089,1.6028192,0.8928555,-0.9116108,2
5356,-0.3828399,-1.4686936,-0.7454815,0
7829,-0.42831525,-1.5766559,0.45943564,2
5548,-1.427992,0.019056246,0.86930335,0
4586,1.4062971,-1.1921471,-1.1058061,0
9229,-0.26409668,0.79004323,0.87666196,2
3086,-1.6004225,-0.0607124,-0.79231524,0
7430,0.044995368,-1.0908417,0.2751421,2
4965,0.10269938,0.5531353,-0.5300497,0
7210,-1.248992,0.81271696,0.8854588,2
5697,0.91158944,1.7289613,0.49880478,0
3571,1.6093738,-0.8096218,-0.87549263,0
8108,-1.5960162,1.0202931,-0.20181812,2
6083,-1.6576966,-0.94886065,0.20371056,0
2750,-0.8342014,0.8091987,0.91596776,0
5848,-1.2220004,-0.634015,1.1171159,0
9349,-1.4951249,-0.10646324,-0.24196629,2
8441,0.32497266,0.8944194,-1.3896695,2
1855,0.4583171,1.2767216,-2.1868997,0
3732,-0.7174761,-1.1874534,-0.5162895,0
9525,0.019143533,-0.1002066,0.4540031,2
6229,-0.7031851,-1.0654178,0.03846251,0
3496,-0.8957184,-0.20422381,0.0407253,0
8546,0.07732375,0.95188373,0.10313711,2
1734,-1.1444328,0.56056327,-1.8883729,0
1244,-1.1051418,-0.1639459,-1.1026644,0
132,0.39936185,0.61764145,-1.3108174,1
1368,0.4638149,0.79317063,-0.6193302,0
2847,0.6123681,-1.8164479,0.7681464,0
5162,1.7178142,1.1739168,0.41737795,0
275,0.66093165,-0.20383261,0.374347,1
2619,-0.3328889,0.38697824,-1.8173469,0
9526,-1.3343501,-0.5737864,-0.94192404,2
4223,0.9934157,1.4549634,-1.3173476,0
5457,-0.43226868,0.41786444,-1.4561915,0
7287,-0.09954636,-0.35673675,1.612704,2
982,1.394715,-0.24723956,0.25704956,1
1418,0.80524546,-0.16238192,-0.29293314,0
8475,-1.2067847,1.4827155,-0.50805795,2
8185,1.159733,1.3072107,-0.11595673,2
8219,-1.2156202,-1.3810735,-1.1089501,2
8119,0.42283955,-0.944167,-1.5777754,2
9026,1.5508946,-0.7775505,1.1197499,2
6581,-0.06877634,0.9941021,1.6373093,0
5687,-0.40558043,0.33888897,0.30882153,0
6197,-0.14220531,-0.53702384,1.6458136,0
2518,0.12758622,0.81037134,1.9332647,0
8611,-0.95818806,-0.4764057,1.3031757,2
4511,0.6113669,-0.26718345,0.107524395,0
1560,0.15198357,1.6097482,-0.49984536,0
6491,-0.7884118,-1.2277412,-0.07761399,0
6723,-1.4328934,0.080836,0.4449136,0
2309,-1.5955268,-1.1823685,1.2614311,0
3895,-0.5547401,-0.89527667,-1.0371246,0
4480,1.525694,0.43897647,-1.1658636,0
1602,0.1196215,1.9247788,-1.1246979,0
5313,-0.21704745,-0.4967421,-0.84560925,0
6941,1.0245532,1.4494914,0.49170712,0
7508,-0.77609974,1.2970475,-0.36047488,2
7702,0.044995368,-0.9570743,0.46304867,2
2409,0.6674419,-0.32349607,0.30292434,0
477,0.98638564,0.547271,0.06993073,1
5232,-0.5409204,0.27867863,-0.53833044,0
2485,-0.13129501,1.2180882,-0.049235392,0
6407,1.6129034,-1.6036465,0.7369749,0
3025,1.241205,-0.8369998,0.5443096,0
3518,-1.7139723,-1.6498052,0.53737813,0
5309,-0.66572356,0.31034777,-2.3670304,0
8472,0.98538136,-0.79397714,0.47743207,2
4707,0.81778115,-0.18428028,-0.26989117,0
2567,0.95023704,-1.2965839,-0.59962136,0
524,-0.1352626,-1.3435224,0.57519704,1
2408,-0.5428947,-0.09160393,-0.30322993,0
6825,-1.3632823,-1.0493811,-0.021183562,0
9147,0.4213408,-1.9834859,0.107524395,2
6435,0.7010004,-1.1600736,1.3249842,0
2996,-1.0850005,0.6356246,-0.59120506,0
8945,-1.2509545,0.010062752,-0.9146337,2
6891,-0.17294408,-1.2461253,0.493484,0
8496,-1.0363542,0.6989565,0.93892664,2
5432,-0.0007355563,-1.0110501,-0.8545537,0
3965,1.380616,0.57620126,0.30095395,0
1438,0.37688884,1.4307292,-0.3552281,0
8972,-0.54486895,-0.1674653,0.9715122,2
2428,0.95224494,-1.0712848,-2.0653548,0
4409,-1.5171696,-0.46975726,-0.1499759,0
7890,1.5740818,1.1731355,-0.24196629,2
492,-1.5455782,-0.35673675,0.22235903,1
7818,0.065385304,0.067541815,-0.5300497,2
7065,0.82430017,-1.4471797,0.42660168,2
4372,-1.4402447,0.86510044,1.0597329,0
794,-1.0815617,-1.7851532,0.4357801,1
1588,0.014173233,-1.2171804,-0.26224923,0
6638,-1.1743852,1.7156719,1.2774786,0
6127,-0.71501225,-1.0978818,-1.1215445,0
4788,0.46281517,-1.9435844,1.1446235,0
8991,-0.7623087,1.5976315,0.3534052,2
527,1.5776109,0.42842045,-1.3337059,1
4376,1.060722,-0.48031667,-0.4807547,0
4698,0.37339354,0.5292874,-0.016540304,0
3692,-0.57595956,0.15004338,-0.8426317,0
7108,0.7521088,1.3259732,1.3692046,2
8862,-1.3260128,1.064856,-0.11837221,2
362,-0.40656912,0.14144142,1.0366378,1
9873,-0.11939081,0.6145139,-0.7454815,2
811,-1.5235376,1.5886415,-1.2620782,1
9826,-1.5676163,-0.20226851,0.24488422,2
5015,0.26760137,0.59183896,-0.5856047,0
8927,-0.2299269,0.92295617,-0.9541035,2
203,-0.8657021,0.07418903,0.9474741,1
119,-1.6346911,-0.25545162,-1.4695841,1
7814,1.5181347,-1.0779341,0.17642488,2
2361,-0.35465324,0.022184268,1.567158,0
8790,0.66844344,0.13674945,1.4905216,2
4439,1.6058439,0.050728336,-1.3632672,0
3754,0.9211248,0.42724764,-0.7309504,0
618,-1.5147203,1.2192607,1.7190707,1
1971,0.2860557,-0.4591982,-0.49984536,0
9523,-0.044448536,-1.0607243,1.3477927,2
1624,0.07135429,-1.5164155,0.9174098,0
3583,-1.085983,1.4979595,0.7650505,0
9023,1.6951119,1.1277909,-1.0278308,2
393,-0.24429,-1.2875873,-0.08953443,1
2258,0.66293466,-0.9731104,-0.111132406,0
9447,-1.6474177,-0.38684908,2.1098,2
2806,1.4229168,1.319719,0.045244303,0
5837,1.4234204,1.3208917,0.9757272,0
8444,-0.5907612,-1.1788483,0.17853832,2
5612,-1.6679744,-0.6062471,1.1078726,0
9450,-0.47475633,1.0507835,-0.35785025,2
6479,-0.23587053,-1.2774177,1.0174377,0
8408,-0.57694644,-0.33444598,-0.78055924,2
7011,1.4974742,-0.3950616,-1.2009457,2
7036,0.9010514,0.09061123,0.0407253,2
4455,-0.015641006,-1.656064,-0.9449661,0
604,-1.0550289,-0.47093064,0.32055867,1
3771,0.78569233,-1.2363468,0.6022486,0
3729,-0.5868142,0.42842045,-1.7365434,0
3796,0.32646975,-0.9969694,0.18906938,0
6971,0.06190364,0.8041165,0.10093986,0
1240,-1.575451,1.3658432,-2.1831892,0
4610,-1.4520063,-0.9719372,2.4135737,0
8450,-0.90752625,-1.7558147,-1.59143,2
5885,0.75611806,-1.6259435,-0.44557106,0
3881,1.6608115,1.0801013,0.18064952,0
3489,-1.4720972,0.24896392,0.90294534,0
9891,0.46931282,0.973384,0.43394804,2
5743,-0.9090019,1.300175,0.69091785,0
4822,0.6313902,-1.6861844,0.62229645,0
7136,1.2080073,-1.1080517,0.8589585,2
8323,-0.3185412,1.5542451,-0.6505023,2
9568,0.9281512,-1.0212195,-1.5743661,2
7169,0.90657127,-0.11154651,1.1769478,2
9555,0.9602773,-1.1518594,1.0407308,2
1765,-0.44313928,0.9667387,0.46304867,0
5923,0.3444375,-0.35830107,0.3263986,0
3770,1.4657326,-1.5117217,0.8795981,0
8640,0.6759557,-1.1698517,0.547766,2
2776,1.4294645,-0.64183694,0.19953968,0
377,0.4508207,-1.1995789,-0.1499759,1
2216,1.720337,-0.7094976,-0.13048293,0
1572,-0.6538908,1.4823246,0.49525917,0
7594,0.75712055,-1.4025872,-1.9962316,2
114,-0.2180382,0.38502324,0.81706774,1
8022,-0.13079897,0.012799965,0.43761012,2
270,1.1763256,0.7165486,0.4792222,1
5147,1.5130953,-0.24606642,0.2078719,0
3315,1.1230354,0.91201067,1.3068241,0
3340,-0.48265892,-0.2714849,-1.7121384,0
3656,-0.076222,-1.615773,0.7603974,0
5578,-0.6238103,-1.6908786,-0.04453741,0
5348,0.20528625,0.84399056,-0.1499759,0
5144,-0.8981785,-1.1776748,-1.4695841,0
7661,-0.48068324,1.0386655,-0.34214863,2
2664,0.022623084,-1.4366182,-1.5268285,0
5617,0.09274703,-1.3368728,-1.6119663,0
3260,0.42383882,-0.6868136,-0.52453935,0
1014,-1.7252252,1.0386655,0.65526634,0
7164,-0.29033357,-0.20265959,-1.1595095,2
7766,1.4355085,-0.88315195,1.0366378,2
5494,1.2291322,-0.1377462,0.29700708,0
7964,0.1863522,-0.019654695,-0.2955041,2
4170,-0.54486895,-1.5320624,0.62893426,0
9230,1.422413,1.574179,-0.25462684,2
8691,-0.7081134,-2.0312119,-0.38948295,2
885,-0.79727584,-0.46232677,-0.61650866,1
3292,-0.7810249,1.0941737,-2.1461763,0
787,1.0034595,-0.9007525,0.73383164,1
9446,-0.5246303,0.13440341,0.55465996,2
6478,-0.08068902,-0.915615,0.570083,0
8690,-1.0663303,-0.24137366,0.8589585,2
25,-1.3279746,0.5492257,0.29700708,1
7939,1.7243735,1.4917059,-1.1626856,2
5726,-0.86963904,-1.1463835,0.28511423,0
9323,-1.2205281,-1.2285237,-0.80705506,2
1749,-0.58040017,-0.26992092,-0.24955603,0
3274,1.6910763,0.3596104,-0.81888247,0
2095,-1.3681859,1.3474717,-1.6947594,0
4688,-0.5098189,0.3470994,0.4394388,0
7255,0.5643272,1.336136,1.8996776,2
9041,-1.0673133,1.113328,-0.8041032,2
5640,-0.12732719,0.748214,-2.050751,0
1976,-1.2720534,0.14496037,-0.19435278,0
436,-1.281375,0.8091987,-0.46447238,1
2417,0.2037914,0.71303016,-0.92977536,0
5956,-0.51722497,-0.7263152,-0.4617659,0
9300,1.366518,-0.22534049,1.0664806,2
6373,-0.6484672,-1.3114477,0.24488422,0
5327,0.13604969,0.7798792,-0.111132406,0
7590,1.4546499,-0.2233853,0.7619498,2
1445,0.6909817,0.33732513,1.2848487,0
4028,-1.089422,-1.3830291,-0.79525936,0
9517,-1.5710441,-1.4428768,-0.17948116,2
3863,-0.9650725,1.0308477,0.8854588,0
4848,-1.6009123,-1.1714163,1.9275355,0
6177,-0.8115552,1.1801713,-1.197747,0
42,0.5068076,-1.3337436,0.69091785,1
3572,-0.3061706,0.10273238,1.0063914,0
6699,-1.1468883,0.36352018,-0.67332643,0
2881,0.091254406,1.7422504,-0.3552281,0
7957,1.434501,-0.21008949,0.99529,2
7301,-0.5483239,-0.45880702,-0.69915813,2
769,-1.1670206,1.1406906,0.37623903,1
5560,-1.2244545,-0.33522803,1.399805,0
8244,-0.1382381,1.9224337,-0.59681374,2
2624,-1.5152102,-1.3814646,0.3225076,0
7396,1.6925896,1.4807613,0.5339034,2
8172,1.5624878,0.16842023,-1.4897281,2
9055,0.79722315,0.52068627,-0.004972106,2
1281,-0.029052936,-1.2797644,-0.59962136,0
8026,1.2693788,-0.0654047,1.2515014,2
4044,-0.26756242,1.0386655,-0.17454149,0
5426,-1.5744717,0.6348429,0.7588443,0
6877,-0.01613777,-0.96528786,-1.2620782,0
4878,-1.5225579,0.98784757,-0.83074135,0
9146,1.2900093,0.7642421,0.2871017,2
5903,0.3389471,0.21573016,0.5339034,0
9105,0.9637916,-0.24997678,-0.26224923,2
9619,1.2417082,-1.0098766,0.49525917,2
2967,1.504025,-1.237129,1.1820781,0
1196,-1.4235811,-2.2530236,0.68770236,0
1717,-0.42584437,0.928429,0.9317782,0
6919,0.87496054,0.8404726,1.1589019,0
7158,0.767145,-0.93908256,-0.94800997,2
9746,1.6633333,1.0566471,0.14658293,2
5101,-1.3505334,-1.2488637,-0.45635912,0
990,0.09175198,-1.6975287,-0.28267056,1
5241,0.5948506,-1.8946857,1.308039,0
1837,-0.1873176,0.58362913,-1.6566837,0
6436,1.539302,0.79395264,0.3457301,0
4453,-0.727331,1.6132659,-0.05394251,0
7701,1.1989546,-0.12054063,1.1446235,2
5209,1.0979059,1.7258344,-0.49984536,0
2203,1.6396292,1.5272748,0.84558374,0
2761,-0.8337091,1.1528087,1.5062597,0
2326,-1.1684935,1.8458271,1.1328752,0
551,-1.6523124,-2.069549,-0.69052947,1
709,-0.9399914,0.14574234,-1.5709587,1
1375,-0.5211746,-0.17919677,1.4553174,0
730,0.6894791,1.1680534,-0.6476583,1
8707,0.39336854,-1.3177062,-1.5777754,2
6074,1.4969703,-1.2512105,-0.68191886,0
5182,-1.6190264,-0.6312774,1.4495925,0
182,-0.64945334,-0.12093159,0.15729505,1
8621,-0.16104667,-0.23785438,-0.55772454,2
7585,-0.019615127,-1.1272173,1.4871365,2
1761,0.25014833,0.31699437,0.30882153,0
1333,-0.04345549,0.4292024,1.002235,0
1516,1.016517,0.57737404,0.6780266,0
2100,-1.2332888,1.09691,-1.3632672,0
5864,0.009700279,1.6976925,1.8411303,0
1660,0.95475507,0.74000454,0.5529386,0
1770,0.41934252,0.27672377,2.196332,0
768,0.18236661,-1.441312,1.131566,1
5489,0.16841869,-0.72709745,0.5580979,0
9288,1.5629917,1.4639535,1.2539879,2
818,-0.69234234,-1.3411754,0.24488422,1
4868,-1.6939107,1.5608898,-0.7659087,0
1519,-1.3985821,1.4487092,-0.35785025,0
7476,-0.23785166,0.9053651,0.98413265,2
567,-0.31111902,1.0558654,-0.40275326,1
8784,0.07881614,0.95618397,1.9361246,2
466,0.8619174,0.4299844,-0.532808,1
1409,-0.82189417,-0.49244016,-0.40275326,0
2707,0.49380776,1.0781468,-1.9673145,0
9078,1.554423,-0.33952972,0.5199408,2
1016,0.5238099,1.113328,0.86191916,0
8873,1.6123992,-1.5410593,-0.5800123,2
2607,-1.7100577,-1.040776,0.22441867,0
9949,0.9151025,-0.6273664,0.6454325,2
7411,-0.7884118,1.3091651,-0.8784915,2
9925,-1.0628911,0.87252784,1.4114732,2
178,-1.3083553,0.95931125,0.2731407,1
1937,-0.65586305,-1.2735058,-0.5162895,0
5505,-0.4520326,-1.843831,-1.4528483,0
1537,-0.34030914,-1.5269772,-1.7191024,0
804,1.508056,0.53006935,-1.5777754,1
4916,-0.53845215,1.2298145,0.48814857,0
4863,-1.4000527,-0.9973606,-1.5709587,0
8375,1.6577854,0.51247627,-0.86052656,2
7506,-0.3244784,-0.94455814,-0.6962799,2
3624,-0.92917055,0.82991755,-1.6463372,0
5951,1.5065444,-1.6056029,1.8312494,0
2719,-0.48216495,0.42451093,0.5199408,0
4427,-0.7342289,-0.827222,-0.021183562,0
5353,0.14501216,0.797471,-0.5162895,0
6960,1.2271202,1.2223877,-0.11595673,0
8999,1.0969007,-1.3662094,-0.8784915,2
3120,-1.3554368,-1.1815861,0.03846251,0
3452,-1.3318981,-0.055629015,0.31078306,0
767,-0.032529566,-1.6748403,0.12497899,1
9302,-0.5315415,0.2368435,-0.32133204,2
3520,-1.0112875,-1.2613803,-1.792655,0
7054,-0.73275083,1.3756152,-0.17701006,2
6621,-0.75196445,-1.0513368,0.30292434,0
5627,-1.1896039,-0.016917577,0.16369337,0
7488,-0.16402121,0.91122866,-1.191355,2
32,-0.3991542,-1.5993438,-0.17948116,1
8192,1.7263914,0.90771055,0.46485248,2
9290,0.30451402,-1.4949018,-0.08475948,2
